ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,education_desc,sex_desc,marriage_desc,total_bill_amt,total_pay_amt,avg_pay_delay,default_pay_next_payment,age_bucket
788,230000,2,1,1,35,-1,-1,-1,-1,0,0,2648,191,1947,11674,16160,32519,200,1950,11692,10000,20000,6000,0,"Graduate School",Female,Married,65139,49842,8307,No,30-45
789,80000,1,2,2,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0,University,Male,Single,69734,5865,978,No,<30
790,60000,2,2,2,29,-1,0,0,0,-2,-2,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,0,University,Female,Single,122376,6033,1006,No,<30
791,30000,2,2,2,51,1,2,2,0,0,0,25382,26480,25761,25964,26507,27249,1800,0,928,960,1181,967,0,University,Female,Single,157343,5836,973,No,46-60
792,70000,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0,0,"Graduate School",Male,Single,553,2515,419,No,<30
793,410000,1,1,2,32,-1,-1,-1,-2,-2,-2,5335,5369,-281,-281,-281,-281,5400,0,0,0,0,0,0,"Graduate School",Male,Single,9580,5400,900,No,30-45
794,280000,2,3,1,40,1,-2,-2,-2,-2,-2,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0,0,"High School",Female,Married,684,2412,402,No,30-45
795,50000,2,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,0,"Graduate School",Female,Married,201300,10667,1778,No,30-45
796,100000,2,2,1,30,0,0,0,0,0,0,97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200,0,University,Female,Married,481638,21100,3517,No,30-45
797,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,"Graduate School",Female,Single,0,0,0,No,<30
798,50000,2,1,2,22,0,0,0,-1,-1,-2,13801,9549,5385,7781,0,0,1372,1275,7900,0,0,0,0,"Graduate School",Female,Single,36516,10547,1758,No,<30
799,100000,2,1,2,48,2,2,2,2,2,0,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,0,"Graduate School",Female,Single,105906,8426,1404,No,46-60
800,210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,28012,2000,2000,2444,1342,1038,2000,0,University,Female,Married,197814,10824,1804,No,30-45
801,400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0,"Graduate School",Male,Single,17428,21148,3525,No,30-45
802,20000,1,2,2,25,4,3,2,0,0,0,20610,20005,19331,19333,17363,16314,0,0,500,715,326,0,1,University,Male,Single,112956,1541,257,Yes,<30
803,50000,2,3,1,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,0,"High School",Female,Married,31530,13356,2226,No,30-45
804,230000,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,0,"Graduate School",Female,Single,13332,6666,1111,No,<30
805,220000,1,2,2,29,0,0,0,-2,-2,-2,31037,6244,0,0,0,0,3050,0,0,0,0,0,0,University,Male,Single,37281,3050,508,No,<30
806,300000,2,1,1,36,0,0,0,0,-2,-1,25239,25001,20800,0,0,65755,1713,1000,0,0,65755,3000,0,"Graduate School",Female,Married,136795,71468,11911,No,30-45
807,80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0,University,Female,Single,21911,19477,3246,No,<30
808,20000,2,3,2,36,0,0,2,2,2,2,16754,18873,19862,19245,20532,19953,2400,1600,0,1600,209,0,1,"High School",Female,Single,115219,5809,968,Yes,30-45
809,190000,2,1,2,26,0,0,0,0,0,2,31061,32129,33142,33726,35758,35171,1750,1720,1300,2600,0,1400,0,"Graduate School",Female,Single,200987,8770,1462,No,<30
810,160000,2,2,3,37,0,0,0,0,0,0,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426,0,University,Female,Others,163860,40628,6771,No,30-45
811,120000,2,1,3,44,0,0,2,0,0,0,70096,76446,73732,12329,12329,0,8100,0,247,0,0,0,0,"Graduate School",Female,Others,244932,8347,1391,No,30-45
812,700000,2,1,1,39,0,0,0,0,-2,-1,99259,102345,109636,326,2016,61707,5000,10000,326,2016,61707,17785,0,"Graduate School",Female,Married,375289,96834,16139,No,30-45
813,140000,2,1,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,1086,0,0,0,0,1086,0,0,0,"Graduate School",Female,Single,1086,1086,181,No,<30
814,300000,2,3,1,29,-1,0,0,0,0,-1,24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,0,"High School",Female,Married,91304,16202,2700,No,<30
815,120000,1,3,1,33,1,2,2,2,2,2,66055,67405,68405,69387,70727,72215,3000,2700,2700,2600,2800,0,1,"High School",Male,Married,414194,13800,2300,Yes,30-45
816,280000,2,2,1,39,0,0,2,0,0,0,213738,228963,223810,158542,162244,108143,20300,0,5600,6300,4000,4000,0,University,Female,Married,1095440,40200,6700,No,30-45
817,70000,1,3,1,51,2,2,0,0,0,0,54968,51384,49734,50361,49185,47245,0,2100,1950,1900,2219,2100,1,"High School",Male,Married,302877,10269,1712,Yes,46-60
818,20000,2,3,2,24,-1,-1,-1,-1,-1,2,4101,507,3042,0,8402,6204,507,3042,0,8402,0,4739,0,"High School",Female,Single,22256,16690,2782,No,<30
819,150000,2,2,1,45,-1,-1,-1,-1,-1,-1,2605,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675,0,University,Female,Married,18805,26875,4479,No,30-45
820,60000,1,1,2,30,0,-1,0,0,0,0,15380,4116,19453,17912,18480,18848,4147,19435,1000,1000,1000,1000,0,"Graduate School",Male,Single,94189,27582,4597,No,30-45
821,200000,2,3,3,51,-1,-1,-1,-1,0,-1,780,0,390,780,390,390,0,390,780,0,390,390,0,"High School",Female,Others,2730,1950,325,No,46-60
822,50000,2,2,2,24,1,2,0,0,0,0,48861,48082,48614,26667,26036,26850,2000,2233,1083,1100,1400,3000,1,University,Female,Single,225110,10816,1803,Yes,<30
823,150000,1,2,1,50,-1,0,0,2,0,0,55336,58255,36260,35037,34631,63156,5085,4000,0,2000,30000,5000,0,University,Male,Married,282675,46085,7681,No,46-60
824,20000,2,1,2,22,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,0,"Graduate School",Female,Single,120110,4844,807,No,<30
825,40000,1,1,2,27,0,0,0,0,0,0,11058,11471,11776,12660,12660,12413,2000,1500,2330,2300,1000,2078,1,"Graduate School",Male,Single,72038,11208,1868,Yes,<30
826,170000,2,2,2,33,1,-1,-1,-1,-2,-2,0,7042,2986,0,0,0,7042,2986,0,0,0,0,0,University,Female,Single,10028,10028,1671,No,30-45
827,50000,2,2,1,24,1,2,0,0,0,2,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000,0,University,Female,Married,165988,5600,933,No,<30
828,10000,1,2,2,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0,0,University,Male,Single,45503,5925,988,No,30-45
829,200000,2,2,1,58,-1,-1,-1,-1,-2,-1,3035,199602,720,0,0,1500,199646,720,0,0,1500,185652,0,University,Female,Married,204857,387518,64586,No,46-60
830,50000,2,2,1,48,0,-1,-1,0,0,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0,University,Female,Married,108384,57571,9595,No,46-60
831,320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,0,"Graduate School",Male,Single,13787,9633,1606,No,<30
832,20000,2,3,1,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,0,"High School",Female,Married,137327,0,0,No,<30
833,470000,2,2,1,27,0,0,0,0,-1,0,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,1,University,Female,Married,471633,116470,19412,Yes,<30
834,230000,2,3,2,30,-1,-1,-1,0,0,0,550,0,13013,14265,13659,0,0,13013,1252,3659,0,0,0,"High School",Female,Single,41487,17924,2987,No,30-45
835,20000,2,1,2,23,0,0,0,0,0,-2,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0,0,"Graduate School",Female,Single,68980,7000,1167,No,<30
836,30000,2,3,2,53,-1,-1,-1,-1,-1,-1,1598,2487,0,4810,2796,3245,2487,0,4810,2796,3245,7305,1,"High School",Female,Single,14936,20643,3441,Yes,46-60
837,80000,2,2,2,23,2,2,2,2,2,2,22895,23837,24253,24562,25126,25476,1600,1100,1000,1100,906,0,0,University,Female,Single,146149,5706,951,No,<30
838,110000,2,2,1,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,0,University,Female,Married,102571,6900,1150,No,46-60
839,420000,1,2,1,34,0,0,0,0,0,0,88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000,0,University,Male,Married,543990,95575,15929,No,30-45
840,500000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,"Graduate School",Male,Married,0,0,0,Yes,30-45
841,80000,2,2,2,22,1,2,0,0,0,0,79318,79459,79788,29069,26551,27109,2000,2201,2000,1000,1000,2000,0,University,Female,Single,321294,10201,1700,No,<30
842,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,0,University,Female,Married,351284,11044,1841,No,30-45
843,30000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,7463,6804,0,0,0,7463,6804,4985,0,University,Female,Married,14267,19252,3209,No,30-45
844,110000,2,2,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,300,102,1,University,Female,Single,150,402,67,Yes,30-45
845,500000,1,3,1,39,0,0,0,0,0,0,315201,332071,375070,354839,369532,367399,25000,50000,20000,19586,14122,12022,0,"High School",Male,Married,2114112,140730,23455,No,30-45
846,490000,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,0,"Graduate School",Female,Married,37032,31429,5238,No,30-45
847,300000,2,2,1,34,-2,-2,-2,-2,-2,-2,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000,0,University,Female,Married,208536,9100,1517,No,30-45
848,50000,1,2,3,42,2,0,0,2,0,0,47647,50232,50510,32177,29530,29789,3700,3700,0,1072,1500,1132,1,University,Male,Others,239885,11104,1851,Yes,30-45
849,150000,1,3,1,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,1,"High School",Male,Married,889699,15621,2604,Yes,30-45
850,80000,2,3,1,57,-1,2,-1,0,0,0,726,726,15400,15000,15000,15000,0,15400,0,0,0,100,0,"High School",Female,Married,61852,15500,2583,No,46-60
851,40000,2,2,2,23,0,0,0,2,2,6,20035,21406,24735,24050,43317,44059,2000,4000,0,20000,2000,0,0,University,Female,Single,177602,28000,4667,No,<30
852,30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0,University,Male,Single,164418,6410,1068,No,30-45
853,50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,0,"Graduate School",Male,Married,30400,500,83,No,30-45
854,140000,2,2,2,23,0,0,0,0,0,0,44733,44144,44739,43455,43980,44614,2100,2027,1800,1600,1750,1700,0,University,Female,Single,265665,10977,1830,No,<30
855,50000,2,3,2,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,0,"High School",Female,Single,39726,8000,1333,No,46-60
856,30000,2,2,2,25,-2,-2,-2,-2,-2,-2,26957,26269,17036,27497,16098,7300,1333,2256,27497,787,200,0,0,University,Female,Single,121157,32073,5346,No,<30
857,40000,2,1,2,29,0,0,2,2,2,2,26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,1,"Graduate School",Female,Single,183772,11200,1867,Yes,<30
858,100000,2,3,1,43,2,2,2,2,2,2,50485,51582,52141,52691,54199,53176,2200,2000,2000,2500,0,4500,1,"High School",Female,Married,314274,13200,2200,Yes,30-45
859,130000,1,2,2,29,0,0,0,0,0,0,131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,0,University,Male,Single,782593,34317,5720,No,<30
860,20000,2,2,2,27,0,0,0,0,0,0,20218,19194,20112,19712,19712,6321,1482,1400,0,0,0,0,0,University,Female,Single,105269,2882,480,No,<30
861,50000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,"Graduate School",Male,Single,0,0,0,No,<30
862,260000,1,1,1,41,-2,-2,-1,0,0,0,1086,2853,38836,45087,47201,46199,3552,38836,20000,15000,15000,10000,0,"Graduate School",Male,Married,181262,102388,17065,No,30-45
863,30000,2,3,2,52,2,2,7,7,7,7,2450,2450,2450,2450,2450,2450,0,0,0,0,0,0,1,"High School",Female,Single,14700,0,0,Yes,46-60
864,10000,2,2,1,31,0,0,0,0,0,0,15915,9050,9901,9975,9736,8703,2330,2200,1000,333,311,322,0,University,Female,Married,63280,6496,1083,No,30-45
865,200000,1,1,2,32,0,0,0,0,0,0,43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,0,"Graduate School",Male,Single,279793,13383,2231,No,30-45
866,30000,2,2,1,46,0,0,0,0,0,0,28234,28874,29437,27738,27268,27409,1484,1436,1120,995,989,800,0,University,Female,Married,168960,6824,1137,No,46-60
867,180000,2,2,2,35,0,0,0,-2,-2,-2,119333,123150,0,0,0,0,6000,0,0,0,0,0,0,University,Female,Single,242483,6000,1000,No,30-45
868,100000,1,1,2,35,0,0,-2,-2,-2,-2,29109,0,0,0,0,0,0,0,0,0,0,47970,0,"Graduate School",Male,Single,29109,47970,7995,No,30-45
869,140000,2,2,1,39,0,0,0,0,0,0,105192,90337,74510,73876,76180,78400,3000,6000,4000,4000,4000,3000,0,University,Female,Married,498495,24000,4000,No,30-45
870,290000,2,2,2,34,0,0,0,0,0,0,310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,0,University,Female,Single,1878485,70190,11698,No,30-45
871,20000,2,2,3,52,0,0,0,0,0,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641,0,University,Female,Others,98771,5057,843,No,46-60
872,80000,2,3,1,40,0,0,0,0,0,0,35660,37082,38464,38922,40791,43108,2000,2000,1397,2500,3000,1600,0,"High School",Female,Married,234027,12497,2083,No,30-45
873,500000,2,3,1,38,-2,-2,-2,-2,-2,-2,13655,8351,2340,2340,11435,189,8351,2340,2340,11435,189,5391,0,"High School",Female,Married,38310,30046,5008,No,30-45
874,180000,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,0,"Graduate School",Male,Married,24771,22896,3816,No,30-45
875,20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780,0,"High School",Female,Married,4506,2340,390,No,30-45
876,30000,2,2,1,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000,0,University,Female,Married,181366,8071,1345,No,<30
877,150000,1,1,2,33,0,0,0,0,0,0,45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000,0,"Graduate School",Male,Single,342567,36001,6000,No,30-45
878,280000,2,2,2,27,-1,-1,-1,-1,-1,-1,5924,5174,980,3058,3158,9530,5174,1078,3058,3158,9530,0,0,University,Female,Single,27824,21998,3666,No,<30
879,50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0,University,Female,Married,100387,15949,2658,No,30-45
880,20000,2,2,1,43,2,0,0,0,0,2,15294,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000,0,University,Female,Married,104906,6100,1017,No,30-45
881,200000,1,1,2,30,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000,0,"Graduate School",Male,Single,45039,28258,4710,No,30-45
882,210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,University,Female,Married,0,0,0,Yes,46-60
883,230000,2,1,2,38,0,0,0,0,0,0,224020,227311,184500,128190,130883,133504,8750,7470,4540,4710,4750,4900,0,"Graduate School",Female,Single,1028408,35120,5853,No,30-45
884,50000,1,3,2,57,0,0,0,0,0,0,47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048,0,"High School",Male,Single,231635,8181,1364,No,46-60
885,50000,1,3,2,55,0,0,0,0,0,0,51737,27121,28103,28814,29261,29878,2930,1447,1158,1041,1082,994,1,"High School",Male,Single,194914,8652,1442,Yes,46-60
886,70000,2,2,2,23,0,0,0,0,0,0,49605,51804,53041,55150,57098,59141,3000,2700,3000,3000,3000,4700,0,University,Female,Single,325839,19400,3233,No,<30
887,310000,1,1,2,30,-2,-2,-2,-2,-2,-2,1544,1648,1284,1088,892,-304,1300,1000,1000,1000,304,39544,0,"Graduate School",Male,Single,6152,44148,7358,No,30-45
888,180000,2,2,1,30,-1,-1,-1,-1,-1,-1,2488,13476,3173,13202,6594,2549,13476,3173,13212,6594,2549,1000,0,University,Female,Married,41482,40004,6667,No,30-45
889,90000,2,2,2,24,0,0,0,0,0,2,24401,22771,19461,16181,14669,14422,1454,1384,407,673,0,102,0,University,Female,Single,111905,4020,670,No,<30
890,390000,1,2,2,28,0,0,0,0,0,0,149445,139794,133224,106127,51097,38555,8046,5150,5297,5084,5065,5042,0,University,Male,Single,618242,33684,5614,No,<30
891,150000,2,3,1,34,-1,-1,-1,-1,-1,-1,772,337,618,150,150,377,340,618,150,150,227,0,0,"High School",Female,Married,2404,1485,248,No,30-45
892,400000,1,2,2,37,1,1,1,2,0,0,13611,15066,15882,12599,18599,12284,3019,5014,3,7040,2006,2005,0,University,Male,Single,88041,19087,3181,No,30-45
893,80000,2,2,1,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,0,University,Female,Married,68006,3894,649,No,30-45
894,320000,1,1,2,27,0,0,0,0,0,0,137574,199563,122093,105425,100206,96073,6048,6371,3043,3031,3066,3031,0,"Graduate School",Male,Single,760934,24590,4098,No,<30
895,240000,2,2,1,37,-1,-1,-2,-2,-2,-2,238,0,0,0,0,0,0,0,0,0,0,0,1,University,Female,Married,238,0,0,Yes,30-45
896,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,0,"Graduate School",Male,Single,600,600,100,No,30-45
897,110000,1,1,3,55,1,2,2,2,3,2,92610,94755,92351,101140,99260,101577,4500,0,11300,0,4100,0,1,"Graduate School",Male,Others,581693,19900,3317,Yes,46-60
898,170000,2,1,2,28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,1,"Graduate School",Female,Single,815421,33256,5543,Yes,<30
899,90000,2,3,3,51,0,0,0,0,2,0,11315,12340,13349,14276,13904,14184,1212,1221,1148,0,510,525,1,"High School",Female,Others,79368,4616,769,Yes,46-60
900,200000,1,1,1,36,-1,-1,0,-1,-1,-1,3877,11496,5935,295,1867,0,11496,1011,297,2923,0,0,0,"Graduate School",Male,Married,23470,15727,2621,No,30-45
901,360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0,"Graduate School",Male,Single,2500,2500,417,No,30-45
902,140000,2,1,1,36,-1,-1,-2,-1,0,0,4036,0,0,2971,1607,0,0,0,2971,0,0,0,0,"Graduate School",Female,Married,8614,2971,495,No,30-45
903,220000,1,2,2,25,0,0,0,0,0,0,168286,155893,119575,51317,51926,34608,10000,3900,1000,1000,2000,2000,0,University,Male,Single,581605,19900,3317,No,<30
904,100000,1,3,1,50,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0,0,"High School",Male,Married,154970,0,0,No,46-60
905,80000,2,2,2,40,2,0,0,0,2,2,57364,58637,59863,62860,63976,63293,2200,2200,4000,1777,0,2000,0,University,Female,Single,365993,12177,2030,No,30-45
906,30000,2,2,2,27,-1,-1,2,0,-1,2,27772,30461,29325,21449,29709,29086,3136,0,0,29709,0,1576,0,University,Female,Single,167802,34421,5737,No,<30
907,50000,1,1,2,30,2,2,2,-1,2,2,4187,5152,3679,596,446,2699,2300,0,700,0,2300,0,1,"Graduate School",Male,Single,16759,5300,883,Yes,30-45
908,120000,2,2,2,26,0,0,0,0,0,0,22431,12399,4199,3059,674,0,1500,1000,682,0,0,738,0,University,Female,Single,42762,3920,653,No,<30
909,50000,1,1,2,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,0,"Graduate School",Male,Single,55331,8500,1417,No,<30
910,360000,2,1,2,27,0,-1,0,-1,-1,-1,79837,27456,68117,39105,54456,46153,27465,50154,39105,54456,46153,40000,0,"Graduate School",Female,Single,315124,257333,42889,No,<30
911,90000,2,1,2,25,2,2,2,2,0,0,86014,92898,92860,88533,90942,88813,8300,2400,1000,4000,3600,4000,0,"Graduate School",Female,Single,540060,23300,3883,No,<30
912,500000,1,1,2,32,-1,0,0,0,0,0,386405,387910,293177,274539,253443,253671,25016,20018,10000,79377,52778,10000,0,"Graduate School",Male,Single,1849145,197189,32865,No,30-45
913,140000,2,3,1,46,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000,0,"High School",Female,Married,436060,20000,3333,No,46-60
914,30000,1,3,1,45,0,0,2,0,0,0,17187,24045,23180,22000,22000,0,7900,0,0,0,0,0,0,"High School",Male,Married,108412,7900,1317,No,30-45
915,70000,1,3,1,30,0,0,0,0,0,0,19882,20611,21859,22445,22935,23404,1352,1600,949,1000,1000,1000,0,"High School",Male,Married,131136,6901,1150,No,30-45
916,200000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3983,0,0,0,0,3983,0,0,"Graduate School",Male,Married,3983,3983,664,No,30-45
917,350000,1,1,1,48,0,0,0,0,0,0,54969,47978,48631,48351,47939,33827,2087,1989,1591,1466,2000,1500,0,"Graduate School",Male,Married,281695,10633,1772,No,46-60
918,120000,1,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,"Graduate School",Male,Single,0,0,0,Yes,30-45
919,240000,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,0,"Graduate School",Male,Single,2440564,82131,13689,No,46-60
920,90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0,"Graduate School",Female,Single,191058,33000,5500,No,<30
921,260000,2,1,2,33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,0,"Graduate School",Female,Single,4480,4480,747,No,30-45
922,50000,2,1,2,24,0,0,0,2,0,0,27245,28300,31900,31090,31837,32555,1800,4400,0,1400,1400,1400,0,"Graduate School",Female,Single,182927,10400,1733,No,<30
923,110000,1,1,1,40,0,0,0,0,0,0,8481,13066,17638,22204,26784,31352,4980,5124,5256,5416,5552,5742,0,"Graduate School",Male,Married,119525,32070,5345,No,30-45
924,20000,2,1,2,24,-1,-1,2,-1,0,-1,1371,796,398,796,398,716,796,0,796,0,716,12111,0,"Graduate School",Female,Single,4475,14419,2403,No,<30
925,30000,2,2,2,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,0,University,Female,Single,137462,5618,936,No,<30
926,180000,1,1,2,27,-2,-1,2,2,-2,-2,11392,14688,14040,13440,13440,13080,3500,0,0,0,0,0,1,"Graduate School",Male,Single,80080,3500,583,Yes,<30
927,20000,1,2,1,46,0,0,0,0,0,0,5902,6767,8145,8153,8324,8490,1122,1500,291,302,304,319,0,University,Male,Married,45781,3838,640,No,46-60
928,50000,2,2,2,22,0,0,0,0,0,0,50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1000,0,University,Female,Single,231484,7772,1295,No,<30
929,180000,2,1,2,36,-2,-2,-2,-2,-2,-2,10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,0,"Graduate School",Female,Single,111295,107473,17912,No,30-45
930,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744,0,"Graduate School",Male,Married,12634,12179,2030,No,30-45
931,260000,2,2,2,24,0,0,0,0,0,0,68411,60386,48663,50998,53835,56728,2500,4000,4000,3835,3805,3000,0,University,Female,Single,339021,21140,3523,No,<30
932,320000,1,1,1,60,-1,-1,-1,-1,0,-1,9955,3465,84421,886,11741,4317,3465,84440,886,11533,4317,52466,1,"Graduate School",Male,Married,114785,157107,26185,Yes,46-60
933,160000,2,2,2,29,2,2,-1,-1,-1,-1,1989,-8,866,0,892,0,0,874,0,892,0,594,1,University,Female,Single,3739,2360,393,Yes,<30
934,30000,1,2,2,32,2,0,0,2,2,2,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000,1,University,Male,Single,65112,7500,1250,Yes,30-45
935,50000,2,2,1,36,0,0,0,0,0,0,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0,University,Female,Married,84730,3946,658,No,30-45
936,50000,1,2,2,30,0,0,0,0,-2,-2,21062,6495,2207,0,0,0,2000,1000,0,0,0,0,0,University,Male,Single,29764,3000,500,No,30-45
937,90000,2,2,2,29,0,0,0,0,0,0,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,0,University,Female,Single,321687,22800,3800,No,<30
938,240000,1,1,2,34,1,2,-1,-1,0,-1,11874,5979,6938,41858,10416,1711,0,6938,41877,0,1711,27162,0,"Graduate School",Male,Single,78776,77688,12948,No,30-45
939,180000,2,2,1,32,1,2,2,2,0,0,15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,1,University,Female,Married,107602,12000,2000,Yes,30-45
940,200000,2,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,0,University,Female,Married,57507,62547,10425,No,30-45
941,50000,2,1,2,25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000,0,"Graduate School",Female,Single,162535,7928,1321,No,<30
942,50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0,University,Male,Married,7566,7566,1261,No,30-45
943,330000,2,1,1,37,-1,-1,-1,-1,0,-1,4785,3403,0,5882,5882,1013,3523,0,5882,0,1013,0,0,"Graduate School",Female,Married,20965,10418,1736,No,30-45
944,80000,2,2,2,24,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0,1,University,Female,Single,5700,0,0,Yes,<30
945,50000,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0,University,Female,Single,16727,13286,2214,No,<30
946,360000,2,1,2,29,0,0,-1,-1,-1,-1,15854,8174,1004,1004,646,3508,1000,1004,1004,646,3508,0,0,"Graduate School",Female,Single,30190,7162,1194,No,<30
